municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C14,61,3580000.00,"",ResidentialProperty,Sale,"",2018-10-27 00:00:00.0
01.C14,88,1998000.00,"",ResidentialProperty,Sale,"",2016-12-02 00:00:00.0
01.C14,42,3380000.00,3326000.00,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-01-03 00:00:00.0
01.C14,90,2799000.00,"",ResidentialProperty,Sale,"",2016-11-30 00:00:00.0
01.C14,70,1650.00,"",ResidentialProperty,Lease,"",2016-12-21 00:00:00.0
01.C01,12,1799000.00,"",ResidentialProperty,Sale,"",2018-11-14 00:00:00.0
01.C01,66,89900.00,"",ResidentialProperty,Sale,"",2016-12-13 00:00:00.0
01.C01,1,1425000.00,1525000.00,ResidentialProperty,Sale,2018-10-30 00:00:00.0,2018-10-29 00:00:00.0
01.C01,30,2800.00,2700.00,ResidentialProperty,Lease,2017-01-28 00:00:00.0,2016-12-29 00:00:00.0
01.C01,69,2995.00,"",ResidentialProperty,Lease,"",2016-12-14 00:00:00.0
01.C14,292,2490000.00,"",ResidentialProperty,Sale,"",2016-09-06 00:00:00.0
01.C01,23,4900.00,6000.00,ResidentialProperty,Lease,2018-10-20 00:00:00.0,2018-09-27 00:00:00.0
01.C01,8,1199000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C14,51,2650000.00,"",ResidentialProperty,Sale,"",2017-01-05 00:00:00.0
01.C14,28,1850.00,"",ResidentialProperty,Lease,"",2017-01-04 00:00:00.0
01.W01,28,1649888.00,"",ResidentialProperty,Sale,"",2018-11-05 00:00:00.0
01.C14,75,3668000.00,"",ResidentialProperty,Sale,"",2016-11-30 00:00:00.0
01.C14,57,3398000.00,"",ResidentialProperty,Sale,"",2016-12-08 00:00:00.0
01.C14,39,4980.00,4950.00,ResidentialProperty,Lease,2017-02-13 00:00:00.0,2017-01-05 00:00:00.0
01.C01,68,1300.00,"",ResidentialProperty,Lease,"",2016-11-24 00:00:00.0
01.C14,84,2680000.00,"",ResidentialProperty,Sale,"",2016-12-05 00:00:00.0
01.C14,9,1850000.00,1730000.00,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-09-12 00:00:00.0
01.C01,94,1850.00,"",ResidentialProperty,Lease,"",2016-11-26 00:00:00.0
01.C01,79,4900000.00,"",ResidentialProperty,Sale,"",2017-01-11 00:00:00.0
01.C01,12,1560.00,1560.00,ResidentialProperty,Lease,2018-12-27 00:00:00.0,2018-12-15 00:00:00.0
01.C01,7,2150000.00,"",ResidentialProperty,Sale,"",2018-09-20 00:00:00.0
01.C01,111,2800000.00,2700000.00,ResidentialProperty,Sale,2017-03-16 00:00:00.0,2016-11-29 00:00:00.0
01.C14,62,2200000.00,"",ResidentialProperty,Sale,"",2016-12-01 00:00:00.0
01.C01,66,1850.00,"",ResidentialProperty,Lease,"",2016-11-26 00:00:00.0
01.C14,3,1400.00,"",ResidentialProperty,Lease,"",2018-10-30 00:00:00.0
01.C14,90,2500.00,"",ResidentialProperty,Lease,"",2017-01-04 00:00:00.0
01.C14,87,2500.00,"",ResidentialProperty,Lease,"",2016-12-02 00:00:00.0
01.C14,90,2000.00,"",ResidentialProperty,Lease,"",2016-12-20 00:00:00.0
01.C14,76,2400.00,2400.00,ResidentialProperty,Lease,2017-03-28 00:00:00.0,2017-01-10 00:00:00.0
01.C14,0,2400.00,"",ResidentialProperty,Lease,"",2018-09-23 00:00:00.0
01.C14,89,3100.00,"",ResidentialProperty,Lease,"",2016-12-06 00:00:00.0
01.C14,67,1400.00,1400.00,ResidentialProperty,Lease,2017-02-19 00:00:00.0,2016-12-15 00:00:00.0
01.C14,90,3800.00,"",ResidentialProperty,Lease,"",2016-12-06 00:00:00.0
01.C14,78,2700.00,"",ResidentialProperty,Lease,"",2016-12-05 00:00:00.0
01.C14,49,1380.00,1380.00,ResidentialProperty,Lease,2017-02-21 00:00:00.0,2017-01-04 00:00:00.0
01.C14,25,2250.00,"",ResidentialProperty,Lease,"",2017-01-05 00:00:00.0
01.C14,69,3388000.00,3080000.00,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2016-12-20 00:00:00.0
01.C14,65,1275000.00,"",ResidentialProperty,Sale,"",2018-10-27 00:00:00.0
01.C01,57,1825000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C01,15,998800.00,1131000.00,ResidentialProperty,Sale,2017-02-01 00:00:00.0,2017-01-17 00:00:00.0
01.C01,69,1475.00,"",ResidentialProperty,Lease,"",2016-12-21 00:00:00.0
01.C01,57,4500.00,"",ResidentialProperty,Lease,"",2017-01-02 00:00:00.0
01.C01,46,1050.00,1050.00,ResidentialProperty,Lease,2017-02-22 00:00:00.0,2017-01-09 00:00:00.0
01.C01,68,1850.00,"",ResidentialProperty,Lease,"",2017-01-06 00:00:00.0
01.C14,38,2200000.00,"",ResidentialProperty,Sale,"",2016-12-23 00:00:00.0
01.C14,91,1099.00,"",ResidentialProperty,Lease,"",2017-01-17 00:00:00.0
01.C01,14,1539000.00,"",ResidentialProperty,Sale,"",2017-01-16 00:00:00.0
01.C14,70,4500.00,"",ResidentialProperty,Lease,"",2016-12-21 00:00:00.0
01.C01,7,3350.00,"",ResidentialProperty,Lease,"",2018-09-11 00:00:00.0
01.C14,200,2388800.00,"",ResidentialProperty,Sale,"",2016-09-12 00:00:00.0
01.C14,36,2600.00,"",ResidentialProperty,Lease,"",2017-01-17 00:00:00.0
01.C01,42,899900.00,890000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2016-12-29 00:00:00.0
01.C14,31,3150.00,3000.00,ResidentialProperty,Lease,2017-02-04 00:00:00.0,2017-01-04 00:00:00.0
01.C01,17,3800.00,3500.00,ResidentialProperty,Lease,2017-02-02 00:00:00.0,2017-01-16 00:00:00.0
01.C14,66,1200.00,"",ResidentialProperty,Lease,"",2017-01-03 00:00:00.0
01.C01,27,2050000.00,"",ResidentialProperty,Sale,"",2017-01-21 00:00:00.0
01.C01,16,1499900.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C14,30,1490.00,1450.00,ResidentialProperty,Lease,2017-02-04 00:00:00.0,2017-01-05 00:00:00.0
01.C14,82,2000.00,2000.00,ResidentialProperty,Lease,2017-04-03 00:00:00.0,2017-01-10 00:00:00.0
01.C01,121,4900.00,"",ResidentialProperty,Lease,"",2016-12-08 00:00:00.0
01.C14,28,2250000.00,"",ResidentialProperty,Sale,"",2017-01-27 00:00:00.0
01.C14,7,2198000.00,2160000.00,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-27 00:00:00.0
01.C01,28,6500.00,6500.00,ResidentialProperty,Lease,2018-09-05 00:00:00.0,2018-08-08 00:00:00.0
01.C14,45,2750.00,2680.00,ResidentialProperty,Lease,2017-03-01 00:00:00.0,2017-01-16 00:00:00.0
01.C01,66,1380000.00,"",ResidentialProperty,Sale,"",2017-01-25 00:00:00.0
01.C01,12,2350.00,2350.00,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-18 00:00:00.0
01.C01,48,5000.00,6000.00,ResidentialProperty,Lease,2017-03-02 00:00:00.0,2017-01-13 00:00:00.0
01.W01,10,1299000.00,1400000.00,ResidentialProperty,Sale,2018-11-01 00:00:00.0,2018-10-22 00:00:00.0
01.C01,63,2100000.00,"",ResidentialProperty,Sale,"",2017-01-20 00:00:00.0
01.C01,74,3399.00,3399.00,ResidentialProperty,Lease,2017-02-25 00:00:00.0,2016-12-13 00:00:00.0
01.C01,9,2999500.00,2999500.00,ResidentialProperty,Sale,2018-09-20 00:00:00.0,2018-09-11 00:00:00.0
01.C01,40,3500.00,"",ResidentialProperty,Lease,"",2017-01-21 00:00:00.0
01.C14,38,3300.00,"",ResidentialProperty,Lease,"",2017-01-17 00:00:00.0
01.C01,23,1749800.00,"",ResidentialProperty,Sale,"",2017-01-04 00:00:00.0
01.C14,79,1750.00,"",ResidentialProperty,Lease,"",2017-01-09 00:00:00.0
01.C01,7,900000.00,975000.00,ResidentialProperty,Sale,2017-01-31 00:00:00.0,2017-01-24 00:00:00.0
01.C01,9,998000.00,1453000.00,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2017-01-25 00:00:00.0
01.C14,52,1790.00,1790.00,ResidentialProperty,Lease,2017-03-16 00:00:00.0,2017-01-22 00:00:00.0
01.C14,28,2988000.00,3000000.00,ResidentialProperty,Sale,2017-01-31 00:00:00.0,2017-01-03 00:00:00.0
01.C01,11,1750.00,1750.00,ResidentialProperty,Lease,2017-01-27 00:00:00.0,2017-01-16 00:00:00.0
01.C01,7,2700.00,2700.00,ResidentialProperty,Lease,2017-01-26 00:00:00.0,2017-01-20 00:00:00.0
01.C14,62,2300.00,"",ResidentialProperty,Lease,"",2017-01-19 00:00:00.0
01.C14,73,2900.00,"",ResidentialProperty,Lease,"",2017-01-26 00:00:00.0
01.C01,73,2595.00,"",ResidentialProperty,Lease,"",2017-01-18 00:00:00.0
01.C14,12,2500.00,3000.00,ResidentialProperty,Lease,2017-01-28 00:00:00.0,2017-01-17 00:00:00.0
01.C01,119,4200.00,"",ResidentialProperty,Lease,"",2017-01-16 00:00:00.0
01.C01,8,2495000.00,2650000.00,ResidentialProperty,Sale,2017-02-07 00:00:00.0,2017-01-30 00:00:00.0
01.C14,23,1250.00,1250.00,ResidentialProperty,Lease,2017-01-26 00:00:00.0,2017-01-03 00:00:00.0
01.C01,8,899000.00,1305000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-01 00:00:00.0
01.C14,74,1600.00,1600.00,ResidentialProperty,Lease,2017-03-05 00:00:00.0,2016-12-22 00:00:00.0
01.C01,40,1265000.00,1200000.00,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2016-12-21 00:00:00.0
01.C14,15,1500.00,1500.00,ResidentialProperty,Lease,2018-09-27 00:00:00.0,2018-09-12 00:00:00.0
01.C01,180,100.00,"",ResidentialProperty,Lease,"",2016-12-20 00:00:00.0
01.C14,24,2358000.00,"",ResidentialProperty,Sale,"",2017-01-09 00:00:00.0
01.C14,24,3199000.00,3250000.00,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2017-01-24 00:00:00.0
01.C01,10,2200.00,2300.00,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-20 00:00:00.0
01.C14,29,3900.00,3850.00,ResidentialProperty,Lease,2017-02-07 00:00:00.0,2017-01-09 00:00:00.0
01.C01,4,1599000.00,1921000.00,ResidentialProperty,Sale,2017-01-27 00:00:00.0,2017-01-23 00:00:00.0
01.C14,39,2899900.00,2800000.00,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-01-16 00:00:00.0
01.C14,34,4098800.00,"",ResidentialProperty,Sale,"",2017-01-27 00:00:00.0
01.C14,13,1975000.00,"",ResidentialProperty,Sale,"",2017-02-01 00:00:00.0
01.C14,44,2778000.00,2630000.00,ResidentialProperty,Sale,2017-03-13 00:00:00.0,2017-01-27 00:00:00.0
01.C14,28,2298000.00,"",ResidentialProperty,Sale,"",2017-01-04 00:00:00.0
01.C14,77,1400.00,"",ResidentialProperty,Lease,"",2016-12-14 00:00:00.0
01.C14,48,2650.00,2600.00,ResidentialProperty,Lease,2017-03-10 00:00:00.0,2017-01-23 00:00:00.0
01.C01,4,2500.00,2500.00,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-26 00:00:00.0
01.C14,3,1388000.00,1530000.00,ResidentialProperty,Sale,2017-02-06 00:00:00.0,2017-02-03 00:00:00.0
01.C14,27,4000.00,4000.00,ResidentialProperty,Lease,2017-02-28 00:00:00.0,2017-02-01 00:00:00.0
01.C01,43,2299900.00,2325000.00,ResidentialProperty,Sale,2017-02-23 00:00:00.0,2017-01-13 00:00:00.0
01.C14,67,3580000.00,3250000.00,ResidentialProperty,Sale,2017-04-10 00:00:00.0,2017-02-01 00:00:00.0
01.C14,50,3200.00,3100.00,ResidentialProperty,Lease,2017-02-10 00:00:00.0,2016-12-22 00:00:00.0
01.C01,10,1500.00,1400.00,ResidentialProperty,Lease,2017-01-31 00:00:00.0,2017-01-21 00:00:00.0
01.C14,7,2250.00,"",ResidentialProperty,Lease,"",2017-01-13 00:00:00.0
01.C14,14,7000.00,6750.00,ResidentialProperty,Lease,2017-02-06 00:00:00.0,2017-01-23 00:00:00.0
01.C14,93,3300.00,"",ResidentialProperty,Lease,"",2016-11-26 00:00:00.0
01.C14,32,2388000.00,2248800.00,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-01-09 00:00:00.0
01.C14,25,3838000.00,3760000.00,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-01-20 00:00:00.0
01.C14,27,2898000.00,"",ResidentialProperty,Sale,"",2017-01-05 00:00:00.0
01.C01,75,4500.00,"",ResidentialProperty,Lease,"",2017-01-04 00:00:00.0
01.C01,19,1379000.00,1395000.00,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-01-27 00:00:00.0
01.C14,56,2700.00,2550.00,ResidentialProperty,Lease,2017-03-30 00:00:00.0,2017-02-01 00:00:00.0
01.C14,2,2088000.00,2158000.00,ResidentialProperty,Sale,2017-02-01 00:00:00.0,2017-01-30 00:00:00.0
01.C14,3,2150000.00,2178000.00,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-02-01 00:00:00.0
01.C01,34,1149900.00,1050000.00,ResidentialProperty,Sale,2017-02-28 00:00:00.0,2017-01-25 00:00:00.0
01.C14,30,1600.00,1600.00,ResidentialProperty,Lease,2017-02-02 00:00:00.0,2017-01-06 00:00:00.0
01.C14,81,4300.00,"",ResidentialProperty,Lease,"",2017-01-10 00:00:00.0
01.C01,5,943000.00,"",ResidentialProperty,Sale,"",2017-01-24 00:00:00.0
01.C14,12,2300.00,2300.00,ResidentialProperty,Lease,2017-02-13 00:00:00.0,2017-02-01 00:00:00.0
01.C14,22,1988888.00,2620000.00,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-01-24 00:00:00.0
01.C01,69,2400.00,2250.00,ResidentialProperty,Lease,2017-04-19 00:00:00.0,2017-02-08 00:00:00.0
01.C14,8,3788000.00,3610000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-01 00:00:00.0
01.C01,94,4800.00,5000.00,ResidentialProperty,Lease,2017-04-25 00:00:00.0,2017-01-20 00:00:00.0
01.C14,10,3288000.00,3258000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-01-30 00:00:00.0
01.C14,9,2600.00,"",ResidentialProperty,Lease,"",2017-02-06 00:00:00.0
01.C01,7,900000.00,1085000.00,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2017-01-23 00:00:00.0
01.C14,184,2590.00,"",ResidentialProperty,Lease,"",2017-01-28 00:00:00.0
01.C01,7,699000.00,"",ResidentialProperty,Sale,"",2017-02-01 00:00:00.0
01.C14,56,3388000.00,"",ResidentialProperty,Sale,"",2017-02-03 00:00:00.0
01.C01,8,899000.00,1283790.70,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-26 00:00:00.0
01.C01,26,1200000.00,1200000.00,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-01 00:00:00.0
01.C01,70,1300.00,"",ResidentialProperty,Lease,"",2017-02-05 00:00:00.0
01.C14,21,2888800.00,"",ResidentialProperty,Sale,"",2017-02-03 00:00:00.0
01.C01,40,2900.00,"",ResidentialProperty,Lease,"",2017-01-31 00:00:00.0
01.C14,7,2950.00,3000.00,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-27 00:00:00.0
01.C14,28,2250000.00,"",ResidentialProperty,Sale,"",2017-01-27 00:00:00.0
01.C01,8,2200.00,2200.00,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-26 00:00:00.0
01.C01,32,4600.00,5500.00,ResidentialProperty,Lease,2017-03-06 00:00:00.0,2017-02-02 00:00:00.0
01.C14,6,1888000.00,2135000.00,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-07 00:00:00.0
01.C01,11,1849000.00,2200000.00,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-02 00:00:00.0
01.C01,4,2285000.00,2285000.00,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-02-06 00:00:00.0
01.C14,18,3388000.00,3060000.00,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-02-06 00:00:00.0
01.C01,19,943000.00,895000.00,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2017-01-29 00:00:00.0
01.C14,30,2600.00,2500.00,ResidentialProperty,Lease,2017-02-24 00:00:00.0,2017-01-25 00:00:00.0
01.C14,37,990.00,"",ResidentialProperty,Lease,"",2017-01-31 00:00:00.0
01.C01,22,1300.00,1300.00,ResidentialProperty,Lease,2017-02-27 00:00:00.0,2017-02-05 00:00:00.0
01.C14,9,1925000.00,"",ResidentialProperty,Sale,"",2017-01-23 00:00:00.0
01.C14,6,1488000.00,2300000.00,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-07 00:00:00.0
01.C01,25,2400.00,2400.00,ResidentialProperty,Lease,2017-02-18 00:00:00.0,2017-01-24 00:00:00.0
01.C14,11,2100.00,2100.00,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-23 00:00:00.0
01.C14,18,2999000.00,2950000.00,ResidentialProperty,Sale,2017-02-11 00:00:00.0,2017-01-24 00:00:00.0
01.C14,37,3888000.00,"",ResidentialProperty,Sale,"",2017-02-01 00:00:00.0
01.C14,40,2750.00,2700.00,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-01 00:00:00.0
01.C01,24,2000.00,2000.00,ResidentialProperty,Lease,2017-03-02 00:00:00.0,2017-02-06 00:00:00.0
01.C01,68,1100000.00,1050000.00,ResidentialProperty,Sale,2017-04-12 00:00:00.0,2017-02-03 00:00:00.0
01.C14,7,2388000.00,2328000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-02 00:00:00.0
01.C01,60,1999900.00,"",ResidentialProperty,Sale,"",2017-02-06 00:00:00.0
01.C01,6,2500.00,2500.00,ResidentialProperty,Lease,2017-02-15 00:00:00.0,2017-02-09 00:00:00.0
01.C01,120,1599000.00,"",ResidentialProperty,Sale,"",2017-01-27 00:00:00.0
01.C01,5,3850.00,3950.00,ResidentialProperty,Lease,2017-02-12 00:00:00.0,2017-02-08 00:00:00.0
01.C01,15,799000.00,1200000.00,ResidentialProperty,Sale,2017-02-21 00:00:00.0,2017-02-06 00:00:00.0
01.C14,3,1699000.00,1812000.00,ResidentialProperty,Sale,2017-01-29 00:00:00.0,2017-01-26 00:00:00.0
01.C01,3,2700.00,"",ResidentialProperty,Lease,"",2017-01-24 00:00:00.0
01.C01,9,990000.00,960000.00,ResidentialProperty,Sale,2017-01-27 00:00:00.0,2017-01-18 00:00:00.0
01.C01,46,2850.00,2800.00,ResidentialProperty,Lease,2017-03-23 00:00:00.0,2017-02-04 00:00:00.0
01.C01,15,2900.00,"",ResidentialProperty,Lease,"",2017-02-02 00:00:00.0
01.C01,32,3600.00,3650.00,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-09 00:00:00.0
01.C14,6,1488000.00,1768000.00,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-02-08 00:00:00.0
01.C01,7,1698000.00,1650000.00,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-08 00:00:00.0
01.C14,16,3298800.00,3150000.00,ResidentialProperty,Sale,2017-03-02 00:00:00.0,2017-02-14 00:00:00.0
01.C01,4,1100000.00,1400000.00,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-31 00:00:00.0
01.C01,9,2600.00,"",ResidentialProperty,Lease,"",2017-01-24 00:00:00.0
01.C14,15,3398800.00,"",ResidentialProperty,Sale,"",2017-01-30 00:00:00.0
01.C14,24,4190.00,3980.00,ResidentialProperty,Lease,2017-03-07 00:00:00.0,2017-02-11 00:00:00.0
01.C14,24,6800.00,6500.00,ResidentialProperty,Lease,2017-03-04 00:00:00.0,2017-02-08 00:00:00.0
01.C01,10,1189000.00,1100000.00,ResidentialProperty,Sale,2017-02-18 00:00:00.0,2017-02-08 00:00:00.0
01.C01,10,3350000.00,3295000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-06 00:00:00.0
01.C14,18,3738000.00,3400000.00,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-02-06 00:00:00.0
01.C14,5,3738000.00,"",ResidentialProperty,Sale,"",2017-02-06 00:00:00.0
01.C14,6,2300.00,2250.00,ResidentialProperty,Lease,2017-02-21 00:00:00.0,2017-02-16 00:00:00.0
01.C14,7,2750.00,2600.00,ResidentialProperty,Lease,2017-02-17 00:00:00.0,2017-02-10 00:00:00.0
01.C14,2,2288000.00,2750000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
01.C14,17,3198888.00,3150077.00,ResidentialProperty,Sale,2017-02-18 00:00:00.0,2017-02-01 00:00:00.0
01.C01,11,2450000.00,2400000.00,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-04 00:00:00.0
01.C01,6,1999.00,2100.00,ResidentialProperty,Lease,2017-02-15 00:00:00.0,2017-02-09 00:00:00.0
01.C01,23,84900.00,78000.00,ResidentialProperty,Sale,2017-03-13 00:00:00.0,2017-02-17 00:00:00.0
01.C14,4,2998000.00,3000000.00,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-02-10 00:00:00.0
01.C01,70,1999900.00,"",ResidentialProperty,Sale,"",2017-02-16 00:00:00.0
01.C14,94,4200.00,"",ResidentialProperty,Lease,"",2017-01-31 00:00:00.0
01.C01,33,4700.00,4000.00,ResidentialProperty,Lease,2017-03-12 00:00:00.0,2017-02-08 00:00:00.0
01.C14,2,3668000.00,3588000.00,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-13 00:00:00.0
01.C01,9,870000.00,1170000.00,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-01-31 00:00:00.0
01.C14,60,2900.00,2900.00,ResidentialProperty,Lease,2017-04-12 00:00:00.0,2017-02-10 00:00:00.0
01.C14,66,2200.00,"",ResidentialProperty,Lease,"",2017-02-07 00:00:00.0
01.C01,7,999000.00,1310000.00,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-08 00:00:00.0
01.C14,2,2288000.00,2750000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
01.C14,56,2649000.00,"",ResidentialProperty,Sale,"",2017-02-06 00:00:00.0
01.C14,53,1600.00,1600.00,ResidentialProperty,Lease,2017-03-29 00:00:00.0,2017-02-06 00:00:00.0
01.C14,47,2490.00,"",ResidentialProperty,Lease,"",2017-02-02 00:00:00.0
01.C14,2,5168000.00,5500000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
01.C14,8,1180000.00,1570000.00,ResidentialProperty,Sale,2017-02-22 00:00:00.0,2017-02-14 00:00:00.0
01.C14,58,2500.00,"",ResidentialProperty,Lease,"",2017-02-18 00:00:00.0
01.C14,34,3500.00,3500.00,ResidentialProperty,Lease,2017-03-20 00:00:00.0,2017-02-13 00:00:00.0
01.C14,1,1450000.00,1575000.00,ResidentialProperty,Sale,2017-02-11 00:00:00.0,2017-02-10 00:00:00.0
01.C01,10,879000.00,900000.00,ResidentialProperty,Sale,2017-02-23 00:00:00.0,2017-02-13 00:00:00.0
01.C14,32,4300.00,"",ResidentialProperty,Lease,"",2017-02-08 00:00:00.0
01.C01,11,1698000.00,"",ResidentialProperty,Sale,"",2017-02-17 00:00:00.0
01.C01,2,3450.00,3450.00,ResidentialProperty,Lease,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
01.C01,6,2900.00,2900.00,ResidentialProperty,Lease,2017-02-21 00:00:00.0,2017-02-15 00:00:00.0
01.C14,3,1799000.00,2561000.00,ResidentialProperty,Sale,2017-02-19 00:00:00.0,2017-02-16 00:00:00.0
01.C14,89,3400.00,3350.00,ResidentialProperty,Lease,2017-05-10 00:00:00.0,2017-02-10 00:00:00.0
01.C01,31,2995.00,2950.00,ResidentialProperty,Lease,2017-03-11 00:00:00.0,2017-02-08 00:00:00.0
01.C01,6,849000.00,1030000.00,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-02-08 00:00:00.0
01.C01,8,769900.00,760000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-08 00:00:00.0
01.C14,0,1688888.00,2000000.00,ResidentialProperty,Sale,2017-02-18 00:00:00.0,2017-02-18 00:00:00.0
01.C01,69,1300000.00,"",ResidentialProperty,Sale,"",2017-02-13 00:00:00.0
01.C14,19,2200.00,"",ResidentialProperty,Lease,"",2017-02-03 00:00:00.0
01.C14,8,1695000.00,2205000.00,ResidentialProperty,Sale,2017-02-22 00:00:00.0,2017-02-14 00:00:00.0
01.C14,19,3998000.00,3932000.00,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2017-02-23 00:00:00.0
01.C14,37,2160000.00,"",ResidentialProperty,Sale,"",2017-02-13 00:00:00.0
01.C01,27,4250.00,3900.00,ResidentialProperty,Lease,2017-03-07 00:00:00.0,2017-02-08 00:00:00.0
01.C01,5,3500.00,3500.00,ResidentialProperty,Lease,2017-02-27 00:00:00.0,2017-02-22 00:00:00.0
01.C14,14,2088000.00,2100000.00,ResidentialProperty,Sale,2017-03-01 00:00:00.0,2017-02-15 00:00:00.0
01.C14,16,3438000.00,"",ResidentialProperty,Sale,"",2017-02-13 00:00:00.0
01.C01,20,3450.00,3350.00,ResidentialProperty,Lease,2017-02-27 00:00:00.0,2017-02-07 00:00:00.0
01.C14,36,3088800.00,2878000.00,ResidentialProperty,Sale,2017-03-21 00:00:00.0,2017-02-12 00:00:00.0
01.C01,18,4095.00,3975.00,ResidentialProperty,Lease,2017-02-28 00:00:00.0,2017-02-10 00:00:00.0
01.C01,7,999000.00,"",ResidentialProperty,Sale,"",2017-02-21 00:00:00.0
01.C14,5,999000.00,1206000.00,ResidentialProperty,Sale,2017-02-28 00:00:00.0,2017-02-23 00:00:00.0
01.C01,7,889000.00,"",ResidentialProperty,Sale,"",2017-02-22 00:00:00.0
01.C14,60,3699000.00,"",ResidentialProperty,Sale,"",2017-02-15 00:00:00.0
01.C14,47,1975.00,1975.00,ResidentialProperty,Lease,2017-04-13 00:00:00.0,2017-02-24 00:00:00.0
01.C01,19,3700.00,"",ResidentialProperty,Lease,"",2017-02-06 00:00:00.0
01.C14,4,2600.00,2500.00,ResidentialProperty,Lease,2017-02-20 00:00:00.0,2017-02-16 00:00:00.0
01.C01,5,2050.00,"",ResidentialProperty,Lease,"",2017-02-23 00:00:00.0
01.C14,27,5900.00,"",ResidentialProperty,Lease,"",2017-02-16 00:00:00.0
01.C01,3,1549900.00,"",ResidentialProperty,Sale,"",2017-02-07 00:00:00.0
01.C01,30,999000.00,1200000.00,ResidentialProperty,Sale,2017-03-08 00:00:00.0,2017-02-06 00:00:00.0
01.C01,32,3000.00,2700.00,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-09 00:00:00.0
01.C01,30,2900.00,2900.00,ResidentialProperty,Lease,2017-03-13 00:00:00.0,2017-02-10 00:00:00.0
01.C01,18,2800.00,"",ResidentialProperty,Lease,"",2017-02-03 00:00:00.0
01.C01,195,1100000.00,"",ResidentialProperty,Sale,"",2017-02-17 00:00:00.0
01.C01,10,1238800.00,1340000.00,ResidentialProperty,Sale,2017-02-23 00:00:00.0,2017-02-13 00:00:00.0
01.C14,30,1500.00,"",ResidentialProperty,Lease,"",2017-02-13 00:00:00.0
