municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
2,16,1319900.0,1262000.0,ResidentialProperty,Sale,2017-08-13 00:00:00.0,2017-07-28 00:00:00.0
2,32,1799900.0,1630000.0,ResidentialProperty,Sale,2017-08-25 00:00:00.0,2017-07-24 00:00:00.0
2,20,1450.0,1450.0,ResidentialProperty,Lease,2017-08-15 00:00:00.0,2017-07-26 00:00:00.0
2,3,2500.0,2500.0,ResidentialProperty,Lease,2017-07-17 00:00:00.0,2017-07-14 00:00:00.0
2,17,1050.0,1050.0,ResidentialProperty,Lease,2017-08-08 00:00:00.0,2017-07-22 00:00:00.0
2,8,1800.0,1800.0,ResidentialProperty,Lease,2017-07-29 00:00:00.0,2017-07-21 00:00:00.0
2,62,3898000.0,3625000.0,ResidentialProperty,Sale,2017-09-27 00:00:00.0,2017-07-27 00:00:00.0
2,14,1199000.0,,ResidentialProperty,Sale,,2017-07-31 00:00:00.0
2,13,1150.0,1150.0,ResidentialProperty,Lease,2017-08-03 00:00:00.0,2017-07-21 00:00:00.0
2,2,1195000.0,1217000.0,ResidentialProperty,Sale,2017-07-29 00:00:00.0,2017-07-27 00:00:00.0
2,11,4500.0,4500.0,ResidentialProperty,Lease,2017-07-30 00:00:00.0,2017-07-19 00:00:00.0
2,137,1080000.0,,ResidentialProperty,Sale,,2017-07-31 00:00:00.0
2,40,1099000.0,1011000.0,ResidentialProperty,Sale,2017-08-21 00:00:00.0,2017-07-12 00:00:00.0
2,182,1290000.0,,ResidentialProperty,Sale,,2017-08-07 00:00:00.0
2,62,1495000.0,1410000.0,ResidentialProperty,Sale,2017-09-05 00:00:00.0,2017-07-05 00:00:00.0
2,106,3299900.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
2,9,1700.0,1700.0,ResidentialProperty,Lease,2017-08-02 00:00:00.0,2017-07-24 00:00:00.0
2,19,1795.0,,ResidentialProperty,Lease,,2017-07-21 00:00:00.0
2,92,715000.0,,ResidentialProperty,Sale,,2017-08-02 00:00:00.0
2,3,2500.0,,ResidentialProperty,Lease,,2017-07-31 00:00:00.0
2,39,5750.0,,ResidentialProperty,Lease,,2017-08-03 00:00:00.0
2,12,899000.0,,ResidentialProperty,Sale,,2017-08-03 00:00:00.0
2,28,3500.0,3400.0,ResidentialProperty,Lease,2017-08-31 00:00:00.0,2017-08-03 00:00:00.0
2,82,1550.0,,ResidentialProperty,Lease,,2017-07-10 00:00:00.0
2,63,1799000.0,1650000.0,ResidentialProperty,Sale,2017-10-02 00:00:00.0,2017-08-02 00:00:00.0
2,15,3500.0,3550.0,ResidentialProperty,Lease,2017-08-10 00:00:00.0,2017-07-26 00:00:00.0
2,7,2300.0,2400.0,ResidentialProperty,Lease,2017-08-21 00:00:00.0,2017-08-14 00:00:00.0
2,10,1350.0,1350.0,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-08-04 00:00:00.0
2,4,2450.0,2450.0,ResidentialProperty,Lease,2017-08-19 00:00:00.0,2017-08-15 00:00:00.0
2,4,3500.0,3550.0,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-08-10 00:00:00.0
2,5,1199000.0,1166500.0,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-08-14 00:00:00.0
2,58,3200.0,,ResidentialProperty,Lease,,2017-08-02 00:00:00.0
1,21,7500.0,7500.0,ResidentialProperty,Lease,2018-07-22 00:00:00.0,2018-07-04 00:00:00.0
2,5,1795.0,1800.0,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-08-09 00:00:00.0
2,61,1998000.0,1865000.0,ResidentialProperty,Sale,2017-09-26 00:00:00.0,2017-07-27 00:00:00.0
2,16,1150.0,1150.0,ResidentialProperty,Lease,2017-09-01 00:00:00.0,2017-08-16 00:00:00.0
2,43,3300.0,,ResidentialProperty,Lease,,2017-07-21 00:00:00.0
2,5,2100.0,2100.0,ResidentialProperty,Lease,2017-09-04 00:00:00.0,2017-08-30 00:00:00.0
2,6,1138000.0,1100000.0,ResidentialProperty,Sale,2017-07-24 00:00:00.0,2017-07-19 00:00:00.0
2,91,630000.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
1,16,1490000.0,,ResidentialProperty,Sale,,2018-05-28 00:00:00.0
2,7,2099000.0,,ResidentialProperty,Sale,,2017-08-31 00:00:00.0
2,10,1500.0,,ResidentialProperty,Lease,,2017-08-27 00:00:00.0
2,76,2675000.0,,ResidentialProperty,Sale,,2017-08-23 00:00:00.0
2,7,989000.0,947500.0,ResidentialProperty,Sale,2017-08-30 00:00:00.0,2017-08-23 00:00:00.0
2,66,988000.0,965000.0,ResidentialProperty,Sale,2017-11-10 00:00:00.0,2017-09-05 00:00:00.0
2,5,1299000.0,1325000.0,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-09-06 00:00:00.0
2,22,998000.0,,ResidentialProperty,Sale,,2017-08-14 00:00:00.0
2,4,2600.0,2600.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-21 00:00:00.0
2,29,4598800.0,,ResidentialProperty,Sale,,2017-09-01 00:00:00.0
2,16,1248000.0,1246880.0,ResidentialProperty,Sale,2017-09-08 00:00:00.0,2017-08-23 00:00:00.0
2,6,1249900.0,1230000.0,ResidentialProperty,Sale,2017-08-23 00:00:00.0,2017-08-17 00:00:00.0
2,7,995000.0,1156000.0,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-05 00:00:00.0
2,10,3000.0,,ResidentialProperty,Lease,,2017-08-27 00:00:00.0
2,75,1190000.0,1120000.0,ResidentialProperty,Sale,2017-11-20 00:00:00.0,2017-09-06 00:00:00.0
2,19,1475000.0,,ResidentialProperty,Sale,,2017-08-26 00:00:00.0
2,23,1379000.0,1355000.0,ResidentialProperty,Sale,2017-10-04 00:00:00.0,2017-09-11 00:00:00.0
2,41,1799999.0,1750000.0,ResidentialProperty,Sale,2017-09-26 00:00:00.0,2017-08-16 00:00:00.0
3,8,1495000.0,,ResidentialProperty,Sale,,2018-10-18 00:00:00.0
2,5,1349000.0,1340000.0,ResidentialProperty,Sale,2017-09-10 00:00:00.0,2017-09-05 00:00:00.0
2,23,5000.0,,ResidentialProperty,Lease,,2017-09-11 00:00:00.0
2,45,2375.0,2300.0,ResidentialProperty,Lease,2017-10-22 00:00:00.0,2017-09-07 00:00:00.0
2,91,1799999.0,,ResidentialProperty,Sale,,2017-09-11 00:00:00.0
2,10,3200.0,3200.0,ResidentialProperty,Lease,2017-09-09 00:00:00.0,2017-08-30 00:00:00.0
2,11,2595.0,2700.0,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-09-08 00:00:00.0
2,13,1449000.0,1449000.0,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-09-06 00:00:00.0
2,2,999000.0,1175000.0,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-12 00:00:00.0
2,41,3195.0,3200.0,ResidentialProperty,Lease,2017-10-20 00:00:00.0,2017-09-09 00:00:00.0
2,6,2700.0,2700.0,ResidentialProperty,Lease,2017-09-08 00:00:00.0,2017-09-05 00:00:00.0
2,6,1999999.0,1825000.0,ResidentialProperty,Sale,2017-09-13 00:00:00.0,2017-09-07 00:00:00.0
2,80,2699900.0,2500000.0,ResidentialProperty,Sale,2017-11-26 00:00:00.0,2017-09-08 00:00:00.0
2,7,799000.0,854000.0,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-09-11 00:00:00.0
2,2,1149900.0,1275000.0,ResidentialProperty,Sale,2017-09-15 00:00:00.0,2017-09-13 00:00:00.0
2,66,958300.0,940000.0,ResidentialProperty,Sale,2017-11-17 00:00:00.0,2017-09-12 00:00:00.0
2,4,1100000.0,1150000.0,ResidentialProperty,Sale,2017-09-16 00:00:00.0,2017-09-12 00:00:00.0
2,49,1799000.0,,ResidentialProperty,Sale,,2017-09-11 00:00:00.0
2,69,3349000.0,,ResidentialProperty,Sale,,2017-09-12 00:00:00.0
2,23,3500.0,3600.0,ResidentialProperty,Lease,2017-10-05 00:00:00.0,2017-09-12 00:00:00.0
2,9,1379000.0,1546000.0,ResidentialProperty,Sale,2017-09-27 00:00:00.0,2017-09-18 00:00:00.0
2,8,1398000.0,1405000.0,ResidentialProperty,Sale,2017-09-25 00:00:00.0,2017-09-17 00:00:00.0
2,40,1790000.0,1600000.0,ResidentialProperty,Sale,2017-10-25 00:00:00.0,2017-09-15 00:00:00.0
2,22,1199000.0,,ResidentialProperty,Sale,,2017-09-18 00:00:00.0
2,11,5250.0,5000.0,ResidentialProperty,Lease,2017-09-22 00:00:00.0,2017-09-11 00:00:00.0
2,4,899900.0,1065000.0,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-09-15 00:00:00.0
2,2,1799900.0,1800000.0,ResidentialProperty,Sale,2017-09-16 00:00:00.0,2017-09-14 00:00:00.0
2,2,998000.0,1150000.0,ResidentialProperty,Sale,2017-09-13 00:00:00.0,2017-09-11 00:00:00.0
2,104,2760000.0,,ResidentialProperty,Sale,,2017-09-20 00:00:00.0
2,30,1188000.0,1200000.0,ResidentialProperty,Sale,2017-10-15 00:00:00.0,2017-09-15 00:00:00.0
2,14,1675000.0,1600000.0,ResidentialProperty,Sale,2017-09-25 00:00:00.0,2017-09-11 00:00:00.0
2,25,1699000.0,1704000.0,ResidentialProperty,Sale,2017-10-14 00:00:00.0,2017-09-19 00:00:00.0
2,35,2200000.0,,ResidentialProperty,Sale,,2017-09-11 00:00:00.0
2,7,4300.0,4300.0,ResidentialProperty,Lease,2017-09-25 00:00:00.0,2017-09-19 00:00:00.0
2,23,1399000.0,,ResidentialProperty,Sale,,2017-09-20 00:00:00.0
2,4,3100.0,3100.0,ResidentialProperty,Lease,2017-09-29 00:00:00.0,2017-09-25 00:00:00.0
2,21,1875.0,1800.0,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-09-12 00:00:00.0
2,36,1200000.0,,ResidentialProperty,Sale,,2017-09-20 00:00:00.0
2,88,1798000.0,,ResidentialProperty,Sale,,2017-09-21 00:00:00.0
2,15,1699000.0,,ResidentialProperty,Sale,,2017-09-20 00:00:00.0
2,85,1399900.0,1380000.0,ResidentialProperty,Sale,2017-12-19 00:00:00.0,2017-09-26 00:00:00.0
2,15,979000.0,,ResidentialProperty,Sale,,2017-09-26 00:00:00.0
2,54,1999000.0,1950000.0,ResidentialProperty,Sale,2017-11-21 00:00:00.0,2017-09-28 00:00:00.0
2,23,2399500.0,2160000.0,ResidentialProperty,Sale,2017-10-19 00:00:00.0,2017-09-26 00:00:00.0
2,25,1099900.0,,ResidentialProperty,Sale,,2017-09-15 00:00:00.0
2,141,1199000.0,,ResidentialProperty,Sale,,2017-09-12 00:00:00.0
2,91,3495000.0,3125000.0,ResidentialProperty,Sale,2017-12-22 00:00:00.0,2017-09-22 00:00:00.0
2,89,1800000.0,1680000.0,ResidentialProperty,Sale,2017-12-20 00:00:00.0,2017-09-22 00:00:00.0
2,0,1189000.0,1289000.0,ResidentialProperty,Sale,2017-09-25 00:00:00.0,2017-09-25 00:00:00.0
2,15,3298000.0,3100000.0,ResidentialProperty,Sale,2017-10-04 00:00:00.0,2017-09-19 00:00:00.0
2,29,1200000.0,,ResidentialProperty,Sale,,2017-09-20 00:00:00.0
2,7,2750.0,,ResidentialProperty,Lease,,2017-09-21 00:00:00.0
2,48,2685000.0,,ResidentialProperty,Sale,,2017-09-26 00:00:00.0
2,52,1299000.0,1270000.0,ResidentialProperty,Sale,2017-11-18 00:00:00.0,2017-09-27 00:00:00.0
2,23,1599000.0,1570000.0,ResidentialProperty,Sale,2017-10-18 00:00:00.0,2017-09-25 00:00:00.0
2,2,1300.0,1300.0,ResidentialProperty,Lease,2017-10-06 00:00:00.0,2017-10-04 00:00:00.0
2,57,3000.0,,ResidentialProperty,Lease,,2017-09-21 00:00:00.0
2,6,3650.0,3650.0,ResidentialProperty,Lease,2017-09-27 00:00:00.0,2017-09-21 00:00:00.0
2,30,1350000.0,,ResidentialProperty,Sale,,2017-10-02 00:00:00.0
2,29,1550.0,1550.0,ResidentialProperty,Lease,2017-11-01 00:00:00.0,2017-10-03 00:00:00.0
2,16,1750.0,1750.0,ResidentialProperty,Lease,2017-10-19 00:00:00.0,2017-10-03 00:00:00.0
2,7,1799000.0,1950000.0,ResidentialProperty,Sale,2017-10-10 00:00:00.0,2017-10-03 00:00:00.0
2,29,1099900.0,1025000.0,ResidentialProperty,Sale,2017-10-25 00:00:00.0,2017-09-26 00:00:00.0
2,42,3900.0,,ResidentialProperty,Lease,,2017-10-05 00:00:00.0
2,1,1699000.0,,ResidentialProperty,Sale,,2017-10-06 00:00:00.0
2,11,2400.0,2450.0,ResidentialProperty,Lease,2017-10-15 00:00:00.0,2017-10-04 00:00:00.0
2,84,2950000.0,,ResidentialProperty,Sale,,2017-09-25 00:00:00.0
2,14,1079000.0,1135000.0,ResidentialProperty,Sale,2017-10-11 00:00:00.0,2017-09-27 00:00:00.0
2,7,1599000.0,1802000.0,ResidentialProperty,Sale,2018-04-26 00:00:00.0,2018-04-19 00:00:00.0
2,0,1249900.0,1465000.0,ResidentialProperty,Sale,2017-10-04 00:00:00.0,2017-10-04 00:00:00.0
2,12,1699000.0,1500000.0,ResidentialProperty,Sale,2017-10-22 00:00:00.0,2017-10-10 00:00:00.0
2,14,1374900.0,,ResidentialProperty,Sale,,2017-10-16 00:00:00.0
2,60,1675000.0,1525000.0,ResidentialProperty,Sale,2017-12-11 00:00:00.0,2017-10-12 00:00:00.0
2,62,2098000.0,,ResidentialProperty,Sale,,2017-10-14 00:00:00.0
2,4,1029000.0,995000.0,ResidentialProperty,Sale,2017-10-23 00:00:00.0,2017-10-19 00:00:00.0
2,90,1899000.0,1820000.0,ResidentialProperty,Sale,2018-01-14 00:00:00.0,2017-10-16 00:00:00.0
2,30,3290000.0,3175000.0,ResidentialProperty,Sale,2017-11-15 00:00:00.0,2017-10-16 00:00:00.0
2,7,1049000.0,1255500.0,ResidentialProperty,Sale,2017-10-17 00:00:00.0,2017-10-10 00:00:00.0
2,8,999999.0,1110000.0,ResidentialProperty,Sale,2017-10-24 00:00:00.0,2017-10-16 00:00:00.0
2,15,2650.0,,ResidentialProperty,Lease,,2017-10-03 00:00:00.0
2,54,1749900.0,1760000.0,ResidentialProperty,Sale,2017-12-03 00:00:00.0,2017-10-10 00:00:00.0
2,9,4750.0,,ResidentialProperty,Lease,,2017-10-04 00:00:00.0
2,11,4700.0,4500.0,ResidentialProperty,Lease,2017-11-03 00:00:00.0,2017-10-23 00:00:00.0
2,7,1499000.0,1600000.0,ResidentialProperty,Sale,2017-10-24 00:00:00.0,2017-10-17 00:00:00.0
2,15,988000.0,988000.0,ResidentialProperty,Sale,2017-11-01 00:00:00.0,2017-10-17 00:00:00.0
2,8,1499000.0,,ResidentialProperty,Sale,,2017-10-10 00:00:00.0
2,7,1349000.0,1375000.0,ResidentialProperty,Sale,2017-10-25 00:00:00.0,2017-10-18 00:00:00.0
2,7,849000.0,1001000.0,ResidentialProperty,Sale,2017-10-26 00:00:00.0,2017-10-19 00:00:00.0
2,88,1750000.0,,ResidentialProperty,Sale,,2017-10-20 00:00:00.0
2,21,1075000.0,,ResidentialProperty,Sale,,2017-10-10 00:00:00.0
2,1,1679900.0,1679900.0,ResidentialProperty,Sale,2017-10-26 00:00:00.0,2017-10-25 00:00:00.0
2,14,1549000.0,1510000.0,ResidentialProperty,Sale,2017-10-24 00:00:00.0,2017-10-10 00:00:00.0
2,29,3100.0,,ResidentialProperty,Lease,,2017-10-23 00:00:00.0
2,8,1049000.0,,ResidentialProperty,Sale,,2017-10-11 00:00:00.0
2,5,1425000.0,1450000.0,ResidentialProperty,Sale,2017-10-29 00:00:00.0,2017-10-26 00:00:00.0
2,20,2800.0,2800.0,ResidentialProperty,Lease,2017-11-07 00:00:00.0,2017-10-18 00:00:00.0
2,45,1250000.0,,ResidentialProperty,Sale,,2017-10-30 00:00:00.0
2,27,2299900.0,,ResidentialProperty,Sale,,2017-10-18 00:00:00.0
2,29,3250.0,,ResidentialProperty,Lease,,2017-10-23 00:00:00.0
1,36,4000.0,3600.0,ResidentialProperty,Lease,2018-06-06 00:00:00.0,2018-05-01 00:00:00.0
2,110,1288000.0,,ResidentialProperty,Sale,,2017-10-18 00:00:00.0
3,42,1128800.0,,ResidentialProperty,Sale,,2018-08-07 00:00:00.0
2,33,1549000.0,,ResidentialProperty,Sale,,2017-11-02 00:00:00.0
2,7,979000.0,1050000.0,ResidentialProperty,Sale,2018-08-27 00:00:00.0,2018-08-20 00:00:00.0
2,5,1299000.0,1250000.0,ResidentialProperty,Sale,2017-11-05 00:00:00.0,2017-10-31 00:00:00.0
2,35,3300.0,,ResidentialProperty,Lease,,2018-12-01 00:00:00.0
2,19,2800.0,2800.0,ResidentialProperty,Lease,2017-10-31 00:00:00.0,2017-10-12 00:00:00.0
2,70,1450000.0,,ResidentialProperty,Sale,,2017-10-11 00:00:00.0
2,15,5500.0,5500.0,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-09-26 00:00:00.0
3,2,1699.0,1699.0,ResidentialProperty,Lease,2018-08-12 00:00:00.0,2018-08-10 00:00:00.0
2,16,2000.0,2000.0,ResidentialProperty,Lease,2017-11-17 00:00:00.0,2017-11-01 00:00:00.0
2,7,1169000.0,,ResidentialProperty,Sale,,2017-10-25 00:00:00.0
2,61,1699000.0,,ResidentialProperty,Sale,,2017-10-31 00:00:00.0
2,106,2499000.0,2250000.0,ResidentialProperty,Sale,2018-02-07 00:00:00.0,2017-10-24 00:00:00.0
1,92,2598000.0,,ResidentialProperty,Sale,,2018-03-20 00:00:00.0
3,11,1748000.0,1718000.0,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-09-10 00:00:00.0
2,29,3450.0,,ResidentialProperty,Lease,,2017-10-23 00:00:00.0
2,15,2500.0,,ResidentialProperty,Lease,,2017-10-18 00:00:00.0
2,9,575000.0,560000.0,ResidentialProperty,Sale,2017-11-03 00:00:00.0,2017-10-25 00:00:00.0
1,188,2198000.0,,ResidentialProperty,Sale,,2018-02-07 00:00:00.0
2,29,3450.0,,ResidentialProperty,Lease,,2017-10-23 00:00:00.0
3,24,2000.0,2000.0,ResidentialProperty,Lease,2019-01-04 00:00:00.0,2018-12-11 00:00:00.0
1,77,2288000.0,,ResidentialProperty,Sale,,2018-08-15 00:00:00.0
3,32,4000.0,,ResidentialProperty,Lease,,2018-06-15 00:00:00.0
1,154,3299000.0,,ResidentialProperty,Sale,,2018-06-15 00:00:00.0
1,21,3500.0,3500.0,ResidentialProperty,Lease,2018-08-03 00:00:00.0,2018-07-13 00:00:00.0
2,14,1200.0,,ResidentialProperty,Lease,,2018-07-31 00:00:00.0
3,13,2495.0,2600.0,ResidentialProperty,Lease,2018-08-06 00:00:00.0,2018-07-25 00:00:00.0
1,45,4900.0,,ResidentialProperty,Lease,,2018-06-03 00:00:00.0
2,26,1850.0,,ResidentialProperty,Lease,,2018-11-20 00:00:00.0
1,33,3630000.0,,ResidentialProperty,Sale,,2018-07-10 00:00:00.0
2,21,1298000.0,1300000.0,ResidentialProperty,Sale,2017-11-22 00:00:00.0,2017-11-01 00:00:00.0
1,26,1700.0,1700.0,ResidentialProperty,Lease,2018-08-13 00:00:00.0,2018-07-18 00:00:00.0
1,19,999000.0,1030000.0,ResidentialProperty,Sale,2018-12-03 00:00:00.0,2018-11-14 00:00:00.0
3,453,3700000.0,,ResidentialProperty,Sale,,2016-02-03 00:00:00.0
1,66,1980000.0,,ResidentialProperty,Sale,,2018-08-27 00:00:00.0
2,3,3000.0,,ResidentialProperty,Lease,,2017-10-31 00:00:00.0
3,28,1198000.0,1182000.0,ResidentialProperty,Sale,2018-06-29 00:00:00.0,2018-06-04 00:00:00.0
3,78,3500.0,,ResidentialProperty,Lease,,2018-08-15 00:00:00.0
2,14,4000.0,,ResidentialProperty,Lease,,2017-11-02 00:00:00.0
3,67,1789000.0,,ResidentialProperty,Sale,,2018-07-04 00:00:00.0
1,112,2200.0,,ResidentialProperty,Lease,,2018-05-11 00:00:00.0
3,3,3900.0,3900.0,ResidentialProperty,Lease,2018-07-12 00:00:00.0,2018-07-09 00:00:00.0
2,13,799000.0,851500.0,ResidentialProperty,Sale,2018-06-20 00:00:00.0,2018-06-07 00:00:00.0
1,52,1750.0,1750.0,ResidentialProperty,Lease,2018-06-20 00:00:00.0,2018-04-29 00:00:00.0
1,81,3699000.0,,ResidentialProperty,Sale,,2017-07-22 00:00:00.0
2,79,1495000.0,1400000.0,ResidentialProperty,Sale,2018-01-17 00:00:00.0,2017-10-30 00:00:00.0
2,5,999990.0,1272000.0,ResidentialProperty,Sale,2018-04-10 00:00:00.0,2018-04-05 00:00:00.0
3,11,1299000.0,1197500.0,ResidentialProperty,Sale,2018-12-21 00:00:00.0,2018-12-10 00:00:00.0
1,76,3380000.0,,ResidentialProperty,Sale,,2017-05-26 00:00:00.0
3,34,1900.0,,ResidentialProperty,Lease,,2018-07-26 00:00:00.0
1,31,2750.0,2650.0,ResidentialProperty,Lease,2018-06-27 00:00:00.0,2018-05-27 00:00:00.0
1,17,800.0,,ResidentialProperty,Lease,,2018-08-13 00:00:00.0
2,74,1190000.0,,ResidentialProperty,Sale,,2018-06-04 00:00:00.0
2,27,6000.0,6000.0,ResidentialProperty,Lease,2018-08-29 00:00:00.0,2018-08-02 00:00:00.0
3,12,2990.0,2990.0,ResidentialProperty,Lease,2018-08-04 00:00:00.0,2018-07-23 00:00:00.0
1,19,2290.0,,ResidentialProperty,Lease,,2018-05-31 00:00:00.0
1,3,2400.0,2500.0,ResidentialProperty,Lease,2018-08-11 00:00:00.0,2018-08-08 00:00:00.0
1,9,2400.0,2400.0,ResidentialProperty,Lease,2018-08-07 00:00:00.0,2018-07-29 00:00:00.0
1,88,1385000.0,1300000.0,ResidentialProperty,Sale,2019-01-14 00:00:00.0,2018-10-18 00:00:00.0
1,3,3200.0,3200.0,ResidentialProperty,Lease,2018-12-14 00:00:00.0,2018-12-11 00:00:00.0
1,121,1859000.0,,ResidentialProperty,Sale,,2018-06-03 00:00:00.0
3,4,1299000.0,1285000.0,ResidentialProperty,Sale,2017-04-08 00:00:00.0,2017-04-04 00:00:00.0
1,44,4698800.0,4300000.0,ResidentialProperty,Sale,2017-05-03 00:00:00.0,2017-03-20 00:00:00.0
2,6,1449000.0,1529000.0,ResidentialProperty,Sale,2018-11-14 00:00:00.0,2018-11-08 00:00:00.0
2,7,2875.0,2875.0,ResidentialProperty,Lease,2018-08-25 00:00:00.0,2018-08-21 00:00:00.0
3,7,1099000.0,1080000.0,ResidentialProperty,Sale,2017-06-21 00:00:00.0,2017-06-14 00:00:00.0
3,7,1500.0,1700.0,ResidentialProperty,Lease,2018-09-21 00:00:00.0,2018-09-14 00:00:00.0
2,32,3250.0,3350.0,ResidentialProperty,Lease,2018-09-10 00:00:00.0,2018-08-09 00:00:00.0
1,65,4360000.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
1,3,2000.0,2000.0,ResidentialProperty,Lease,2018-07-08 00:00:00.0,2018-07-05 00:00:00.0
3,6,1285000.0,2100131.0,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-21 00:00:00.0
3,7,2395000.0,2295000.0,ResidentialProperty,Sale,2017-05-02 00:00:00.0,2017-04-25 00:00:00.0
3,64,2350000.0,,ResidentialProperty,Sale,,2017-06-12 00:00:00.0
2,13,3595.0,3500.0,ResidentialProperty,Lease,2018-09-20 00:00:00.0,2018-09-07 00:00:00.0
1,8,3998800.0,,ResidentialProperty,Sale,,2018-07-03 00:00:00.0
3,6,1388800.0,1374000.0,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
2,3,929000.0,1075000.0,ResidentialProperty,Sale,2018-08-28 00:00:00.0,2018-08-25 00:00:00.0
2,50,1590000.0,1575000.0,ResidentialProperty,Sale,2018-06-20 00:00:00.0,2018-05-01 00:00:00.0
1,37,3800.0,,ResidentialProperty,Lease,,2018-06-19 00:00:00.0
1,54,1698000.0,,ResidentialProperty,Sale,,2017-03-11 00:00:00.0
3,7,1149000.0,1140000.0,ResidentialProperty,Sale,2018-08-28 00:00:00.0,2018-08-21 00:00:00.0
1,8,999900.0,,ResidentialProperty,Sale,,2018-05-01 00:00:00.0
2,7,2050.0,2050.0,ResidentialProperty,Lease,2018-07-12 00:00:00.0,2018-07-05 00:00:00.0
3,5,1099000.0,1325000.0,ResidentialProperty,Sale,2018-10-30 00:00:00.0,2018-10-25 00:00:00.0
1,10,2988000.0,,ResidentialProperty,Sale,,2017-10-23 00:00:00.0
2,5,1599000.0,1575000.0,ResidentialProperty,Sale,2018-06-18 00:00:00.0,2018-06-13 00:00:00.0
2,108,2388000.0,,ResidentialProperty,Sale,,2018-08-20 00:00:00.0
2,51,1795000.0,,ResidentialProperty,Sale,,2018-05-01 00:00:00.0
3,18,2150.0,2150.0,ResidentialProperty,Lease,2018-07-17 00:00:00.0,2018-06-29 00:00:00.0
1,42,1699000.0,,ResidentialProperty,Sale,,2017-05-03 00:00:00.0
1,1,1799000.0,1750000.0,ResidentialProperty,Sale,2018-06-13 00:00:00.0,2018-06-12 00:00:00.0
2,23,1469900.0,,ResidentialProperty,Sale,,2018-09-04 00:00:00.0
1,83,3080000.0,,ResidentialProperty,Sale,,2018-07-27 00:00:00.0
1,63,2995000.0,,ResidentialProperty,Sale,,2018-05-15 00:00:00.0
1,69,1558000.0,,ResidentialProperty,Sale,,2018-05-09 00:00:00.0
2,10,1925000.0,1900000.0,ResidentialProperty,Sale,2018-09-23 00:00:00.0,2018-09-13 00:00:00.0
3,7,2400.0,2400.0,ResidentialProperty,Lease,2018-06-12 00:00:00.0,2018-06-07 00:00:00.0
2,82,1389000.0,,ResidentialProperty,Sale,,2018-06-15 00:00:00.0
3,4,998000.0,1000000.0,ResidentialProperty,Sale,2018-10-28 00:00:00.0,2018-10-24 00:00:00.0
1,4,2880.0,2880.0,ResidentialProperty,Lease,2018-07-13 00:00:00.0,2018-07-09 00:00:00.0
3,91,1449000.0,,ResidentialProperty,Sale,,2018-09-23 00:00:00.0
1,125,3498000.0,,ResidentialProperty,Sale,,2018-04-28 00:00:00.0
3,13,3750.0,3600.0,ResidentialProperty,Lease,2018-09-23 00:00:00.0,2018-09-11 00:00:00.0
1,8,1738000.0,,ResidentialProperty,Sale,,2018-08-09 00:00:00.0
3,14,2100.0,2100.0,ResidentialProperty,Lease,2018-10-04 00:00:00.0,2018-09-24 00:00:00.0
1,3,1600000.0,,ResidentialProperty,Sale,,2018-06-21 00:00:00.0
3,2,899000.0,1089000.0,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-09-19 00:00:00.0
2,9,1198800.0,1188800.0,ResidentialProperty,Sale,2018-07-13 00:00:00.0,2018-07-04 00:00:00.0
3,6,3900.0,,ResidentialProperty,Lease,,2018-08-23 00:00:00.0
3,6,1695.0,1750.0,ResidentialProperty,Lease,2018-07-17 00:00:00.0,2018-07-11 00:00:00.0
3,109,2400.0,2400.0,ResidentialProperty,Lease,2018-07-27 00:00:00.0,2018-04-09 00:00:00.0
1,28,1675000.0,1470000.0,ResidentialProperty,Sale,2018-11-01 00:00:00.0,2018-10-04 00:00:00.0
2,6,2500.0,2500.0,ResidentialProperty,Lease,2018-08-26 00:00:00.0,2018-08-21 00:00:00.0
3,11,1349900.0,1320000.0,ResidentialProperty,Sale,2018-07-16 00:00:00.0,2018-07-05 00:00:00.0
3,16,6500.0,6500.0,ResidentialProperty,Lease,2018-06-21 00:00:00.0,2018-06-05 00:00:00.0
3,48,3500.0,3500.0,ResidentialProperty,Lease,2018-03-07 00:00:00.0,2018-01-18 00:00:00.0
